raid is dma activated for the dvd player?   sudo hdparm -d /dev/hda   (change hda with the corresponding info for your cd player)  example hdc or whatever is you player/burner __eou__ oh sry __eou__ looked like to me it was firefox __eou__ __eot__ , topyli , wait for a new distro version to have new ff version ? wtf ??? __eou__ __eot__ 	nice language btw... __eou__	1.0
someone please help me. I cannot get my graphical desktop to work. Did i accidentally remove a package that's needed? __eou__ I'm typing this via tty1's irc program __eou__ can someone tell me how to go to a different tty from tty1 (without  closing tty1). __eou__ i'm in tty1. how can i switch to a different tty? __eou__ __eot__ Ctrl+Alt+F7 should do it. __eou__ Ctrl+Alt+Backspace to kill and restart, hopefully work... __eou__ __eot__ i've tried Cntrl+Alt+Backspace several times in the past, but it doesn't help. All I get is a brown screen. __eou__ __eot__ 	no. __eou__ you say you uninstalled evolution? __eou__ You could try sudo apt-get install ubuntu-desktop from tty1. __eou__	1.0
hi ppl, im trying to setup a webserver using the howto forge ubuntu isp perfec setup howto file and im having difficutly getting sasl to start.? ive copied the config file exactly and followed the instructions to the letter and its not working. does any one know why sasl wouldnt start.? for any reason. __eou__ __eot__ could you rephrase the question? Are you trying to use ssl with web server? __eou__ __eot__ sorry, im trying to get saslauthd to start and yes im using ssl but that is not the probelm its saslauthd __eou__ __eot__ 	sorry, never heard about saslauthd. Can't help you. __eou__	1.0
is there a quick way to configure NAT in ubuntu? __eou__ __eot__ use shorewall __eou__ awesome documentation simple and has advanced features __eou__ also if you want a gui there is a webmin module __eou__ __eot__ 	is that cli or gui? and can it do qos stuff too? __eou__	1.0
is it possible to mount *.nrg iso-images, as generated by (windows-)nero? __eou__ is there a xubuntu-iso so i can install it on a pc without internet access? __eou__ will there be one? __eou__ __eot__ yes, on releases.ubuntu.com __eou__ __eot__ 	how do I find that out ? :P eheh __eou__	0.0
"Can I somehow change my kubuntu to an ubuntu installation? Kubuntu is pure crap. __eou__ -without having to reinstall the whole thing __eou__ __eot__ that would be ""Krap"" surely? __eou__ __eot__ sure __eou__ __eot__ "	that's correct __eou__	0.0
i believe thats what that package is for __eou__ there is no inetd in ubuntu? __eou__ what starts various services? __eou__ __eot__ yes, it listens in place of, and starts services when needed __eou__ __eot__ 	besides using pidgin __eou__	0.0
router disconnect ... please post your answer again .. __eou__ okay. but whats pam? __eou__ __eot__ athentication module like I said ive been wanting to learn to use it to authenticate users like u do in windows but never fooled with it much __eou__ are u wanting to lock certain system users out or add non system users? __eou__ __eot__ want to add user which have nothing to do with the normal system users which can be found in /etc/passwd __eou__ __eot__ 	no way to skip __eou__	0.0
msg NickServ IDENTIFY internet __eou__ __eot__ own3d __eou__ /msg nickserv help __eou__ __eot__ gracias __eou__ __eot__ 	no ports listed as open? __eou__	0.0
"I was trying to demo Ubuntu on a friend's compy and his x won't start--the ""ati"" driver won't work with his X600SE.  Any ideas? __eou__ any of you have problems with Totem in the AMD64 version not supporting...anything? (MP3, QT, WMV, MPG, etc) __eou__ __eot__ have you switched to totem-xine? __eou__ __eot__ "	xine stuff works fine __eou__	1.0
"I was trying to demo Ubuntu on a friend's compy and his x won't start--the ""ati"" driver won't work with his X600SE.  Any ideas? __eou__ any of you have problems with Totem in the AMD64 version not supporting...anything? (MP3, QT, WMV, MPG, etc) __eou__ Any idea how to get a computer with an X600SE not to fail on x's start? __eou__ __eot__  I'm working on the ATI driver too, I am having a ton of trouble with it.  I'm not wondering if I should just go back to an rpm based distro __eou__ __eot__ rpm-based isn't the trouble--the ati driver works with my Radeon 9500 and Radeon X800XTPE, just not my friend's X600SE __eou__ __eot__ well then you are farther ahead then I am __eou__ __eot__ "	issues with air wouldn't surprise me at all. it's brand-new, just in public beta, and closed-source... __eou__	0.0
kill -9 <PID> __eou__ __eot__ brave of you to do that __eou__ __eot__ 	heh, from my happy voice you can tell that I haven't even rebooted yet ;) __eou__	1.0
i crate a new user and now i can't use sudo.. __eou__ why? __eou__ __eot__ in a nutshell, sudoers __eou__ __eot__ ? nutshell? __eou__ __eot__ 	your new user has to be in the file sudoers in /etc __eou__	1.0
are there others who are familiar with vsftpd? __eou__ __eot__ what do you need to know __eou__ __eot__ want to add own users ... not depending on the system ones __eou__ __eot__ oh, there should be a custom ftp passwd thing you can make. it's been so long since i've used vsftpd though __eou__ __eot__ so? __eou__ __eot__ 	u udaled up to .edu shell accounts and irc'ed thru bbs's :) __eou__	0.0
What WM should I use for Gaming, emphasis on minimal rescources (with some usablility) __eou__ __eot__ some relative of blackbox __eou__ matchbox is more for embedded I thought? fluxbox is pretty nice, but not much more than blackbox resource-wise __eou__ __eot__ it is, figured it was more lightweight for that specific reason. Thats based purely on speculation though __eou__ __eot__ you don't want to miss functionality, for all the difference you might as well use a life-size wm __eou__ __eot__ i'm going to be switing sessions to play games Using GNOME for day to day activities __eou__ __eot__ 	yes I do now __eou__ I found the right module __eou__	0.0
Hey guys. I am looking around GNOME-LOOK.ORG and was wondering, is a splash screen what I see while Ubuntu is loading? __eou__ __eot__ while GNOME is loading __eou__ after you log into GNOME from the GDM you see the splashscreen for gnome __eou__ __eot__ oh ok now I understand. Is there a way to change the screen while Ubuntu is loading. I hate it __eou__ __eot__ 	"i did but when you hit f4 or ctrl + s it says ""No Device Detected, Utility disabled! Press any key to continue __eou__"	0.0
anyone know the terminal command to start the Battery monitor in gnome.. im trying to figure a way to make it run in KDE __eou__ __eot__ why not use klaptopdaemon? __eou__ __eot__ because klaptop sucks donky butt __eou__ __eot__ you are off topic (apart from being xenophobic) __eou__ __eot__ off topic ?  i will be off topic if i want to be :) __eou__ __eot__ 	give the url, and let me find out why? __eou__	0.0
no one is running dapper?  where is the adventure? __eou__ the xorg server is segfaulting with the latest upgrade... __eou__ __eot__ i am running dapper...but it's not very exciting yet...looks and acts a lot like breezy but with more hiccups __eou__ __eot__ you're not having a segfault problem with x? __eou__ __eot__ nope __eou__ __eot__ 	you still around? __eou__	0.0
"I was trying to demo Ubuntu on a friend's compy and his x won't start--the ""ati"" driver won't work with his X600SE.  Any ideas? __eou__ __eot__ me too __eou__ __eot__ you're using an X600SE? __eou__ all I know is that his won't work but the ati driver worked fine with my Radeon 9500 and X800XTPE __eou__ I'll google it up __eou__ also--are you using the i386 or AMD64 version? __eou__ I'm going to try installing ATI's actual driver __eou__ I'll slip it onto the ISO and then try it--how long are you going to be on? __eou__ __eot__ "	cool, the tail /var/log/messages should show the speed that it runs at when it is plugged in __eou__	0.0
my cdrom won't eject a cd until i restart or logoff ubuntu __eou__ lol... __eou__ 3rd day on linux.. __eou__ thanks mcphail __eou__ okie dokie __eou__ ty __eou__ __eot__ how do you like it? __eou__ __eot__ AWESOME __eou__ less crap to have to deal with __eou__ __eot__ la la __eou__ __eot__ 	that would be an option to exit from GDM and drop to console mode, that option doesn't exist.  You can disable GDM if you want, but not as a selection in GDM. __eou__ if you're actually interested in disabling GDM you can see the two methods i know of at http://sites.google.com/site/alucidfs/notes/gdm __eou__	0.0
!mplayer __eou__ if anyone likes to burn .avi's to vcd, svcd or dvd, check this: __eou__ !tovid __eou__ __eot__ what version of tovid are you using? __eou__ __eot__ I think it's like 2.3? hold on __eou__ 0.22 __eou__ __eot__ I have 0.22 too but I had to use the idvid script from 0.23 to identify my videos correctly. __eou__ Without that newer idvid, I would get no sound in the output videos __eou__ __eot__ weird, the only issue I have seen is like one in about 50 vids don't get sound identified correctly. __eou__ so did you just copy the script from the .23 version over to the .22 install? __eou__ __eot__ what I did was download tovid 0.23  and copy the  idvid file  in /usr/bin __eou__ __eot__ 	lol __eou__	0.0
!upgrade __eou__ anyone else had upgrade issues? __eou__ __eot__ not me. Make sure the CD is burnt properly, chek md5sum for iso and CD and tally with one at download site. __eou__ there is no broken dependency for mozilla-calender __eou__ __eot__  mozilla-calendar: Depends: mozilla-browser (= 2:1.7.12-0ubuntu2) but 2:1.7.12-1ubuntu1 is to be installed __eou__ __eot__ 	when did uou last do 'sudo apt-get update'? __eou__	1.0
ribs, i see ....thanx __eou__ does xmms comes in GTK ?? or at least there is any gtk quality mp3 player?? __eou__ __eot__ rhythmbox, totem __eou__ __eot__ totem is really bad, at least 4 video __eou__ __eot__ rhythmbox and totem can both play audio. Best audio players for gnome (beside xmms) i think __eou__ __eot__ I just saw rhythmbox I didnt know that I had it.. thanx __eou__ __eot__ np ;) __eou__ i would try mplayer instead of xine __eou__ or maybe vlc __eou__ __eot__ why there is any possibility to play with VLC? __eou__ codecs arent shared? __eou__ __eot__ 	xine, mplayer and vlc are the three big video players for linux (with different interfaces for some of them, like gxine or totem-xine for xine). When i cannot play a vide with mplayer, i try xine, or vlc __eou__	1.0
lol @ matrix-ubuntu __eou__ anybody here using a powerpc ? __eou__ __eot__ try using the eject-button __eou__ F12 = eject button on my keyboard __eou__ it will right-click on your mouse position __eou__ don't know... i'm using an ibook... __eou__ __eot__ me too ibook __eou__ what about those buttons on the laptop itself ? are there 2 of them ? (noob) __eou__ __eot__ 	which buttons? i only have one mouse button __eou__	1.0
